epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,121.305,1.81119,5.42336,1.10901,0.01184,0.6512,0.01247,0.00854,1.04928,4.13784,0.84146,5.91242e-05,5.91242e-05,5.91242e-05
2,213.946,1.17454,3.8429,0.87443,0.05615,0.1751,0.04705,0.03492,0.91273,2.91148,0.83478,0.000114871,0.000114871,0.000114871
3,284.963,0.99754,2.99106,0.85327,0.16603,0.36319,0.1615,0.12922,0.75705,2.36408,0.81989,0.000166679,0.000166679,0.000166679
4,357.937,0.9064,2.50752,0.84361,0.28112,0.49175,0.3149,0.26071,0.66436,1.95667,0.80764,0.000161279,0.000161279,0.000161279
5,449.193,0.85318,2.16471,0.83694,0.39781,0.60225,0.4641,0.3888,0.63375,1.62555,0.80381,0.000155372,0.000155372,0.000155372
6,556.907,0.81566,1.89385,0.83236,0.52871,0.64929,0.60127,0.50758,0.62528,1.38379,0.80455,0.000149465,0.000149465,0.000149465
7,637.622,0.79604,1.68216,0.82857,0.62181,0.72105,0.72758,0.62201,0.59226,1.15567,0.80013,0.000143558,0.000143558,0.000143558
8,715.612,0.76714,1.52865,0.82477,0.66907,0.7499,0.76977,0.6615,0.57625,1.04426,0.79795,0.000137651,0.000137651,0.000137651
9,777.317,0.75038,1.39936,0.82477,0.70854,0.7911,0.81055,0.66759,0.67359,0.96137,0.80657,0.000131744,0.000131744,0.000131744
10,856.546,0.7371,1.30478,0.82332,0.75152,0.79892,0.83526,0.71893,0.57296,0.88943,0.79879,0.000125837,0.000125837,0.000125837
11,966.112,0.7183,1.24082,0.82048,0.77956,0.81973,0.86589,0.75467,0.53867,0.81636,0.79467,0.00011993,0.00011993,0.00011993
12,1051.53,0.70728,1.181,0.81892,0.77424,0.84286,0.87371,0.76111,0.5354,0.78053,0.79389,0.000114023,0.000114023,0.000114023
13,1137.34,0.70146,1.13733,0.81766,0.77158,0.83455,0.87321,0.76024,0.53713,0.79247,0.7933,0.000108116,0.000108116,0.000108116
14,1256.95,0.69091,1.09828,0.81635,0.80472,0.86421,0.89888,0.78153,0.54434,0.71805,0.79435,0.000102209,0.000102209,0.000102209
15,1350.1,0.68036,1.05084,0.81521,0.81065,0.86271,0.90627,0.80011,0.50836,0.69766,0.79113,9.6302e-05,9.6302e-05,9.6302e-05
16,1443.47,0.67749,1.02807,0.81446,0.8425,0.86224,0.92027,0.79034,0.57266,0.67716,0.79607,9.0395e-05,9.0395e-05,9.0395e-05
17,1529.97,0.66667,0.99952,0.81378,0.83102,0.89446,0.92335,0.81513,0.50255,0.64724,0.78918,8.4488e-05,8.4488e-05,8.4488e-05
18,1625.84,0.65986,0.97557,0.8116,0.8332,0.88331,0.92588,0.81833,0.504,0.63954,0.78982,7.8581e-05,7.8581e-05,7.8581e-05
19,1712.69,0.6522,0.95378,0.81176,0.85505,0.88422,0.93217,0.82276,0.50655,0.63084,0.78969,7.2674e-05,7.2674e-05,7.2674e-05
20,1798.04,0.65773,0.94249,0.8108,0.85037,0.88506,0.93291,0.81605,0.52964,0.62497,0.79138,6.6767e-05,6.6767e-05,6.6767e-05
21,1869.81,0.56808,0.76359,0.80238,0.85729,0.89992,0.93727,0.82242,0.52267,0.60687,0.79089,6.086e-05,6.086e-05,6.086e-05
22,1951.67,0.54724,0.72681,0.8003,0.85006,0.89721,0.93432,0.81411,0.54397,0.61002,0.79208,5.4953e-05,5.4953e-05,5.4953e-05
23,2020.4,0.53671,0.71066,0.79801,0.86939,0.88923,0.94274,0.83119,0.51118,0.58738,0.78965,4.9046e-05,4.9046e-05,4.9046e-05
24,2101.17,0.53163,0.69421,0.79724,0.86763,0.90005,0.94435,0.83761,0.49521,0.57348,0.78839,4.3139e-05,4.3139e-05,4.3139e-05
25,2167.51,0.52837,0.68466,0.79672,0.87308,0.90398,0.94854,0.8414,0.49627,0.55924,0.78822,3.7232e-05,3.7232e-05,3.7232e-05
26,2238.75,0.52335,0.67066,0.7963,0.87672,0.91299,0.9516,0.84588,0.4911,0.54932,0.7875,3.1325e-05,3.1325e-05,3.1325e-05
27,2317.15,0.52063,0.6642,0.79636,0.87325,0.91284,0.95105,0.84755,0.48325,0.54511,0.78692,2.5418e-05,2.5418e-05,2.5418e-05
28,2392.56,0.51991,0.65744,0.79585,0.87618,0.91833,0.9532,0.85236,0.47426,0.53522,0.78639,1.9511e-05,1.9511e-05,1.9511e-05
29,2464.97,0.51342,0.64857,0.79587,0.8836,0.91175,0.95276,0.84993,0.48207,0.53532,0.78694,1.3604e-05,1.3604e-05,1.3604e-05
30,2529.23,0.51204,0.642,0.79538,0.88533,0.91465,0.9542,0.85419,0.4718,0.53024,0.78583,7.697e-06,7.697e-06,7.697e-06
