epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,194.805,1.29598,4.52868,0.95936,0.05041,0.1859,0.04495,0.03528,0.82752,2.92819,0.82601,5.95985e-05,5.95985e-05,5.95985e-05
2,359.155,0.86272,2.91248,0.83965,0.21239,0.44083,0.23391,0.19254,0.68409,2.15112,0.81136,0.000107458,0.000107458,0.000107458
3,551.313,0.77237,2.24092,0.83048,0.37571,0.58264,0.45216,0.38053,0.63332,1.64169,0.80533,0.000143503,0.000143503,0.000143503
4,730.214,0.72082,1.82678,0.82247,0.55628,0.66563,0.64522,0.54939,0.61141,1.28577,0.80296,0.000125837,0.000125837,0.000125837
5,899.059,0.68153,1.51751,0.8177,0.64768,0.74017,0.74668,0.64618,0.56607,1.07813,0.79821,0.000108116,0.000108116,0.000108116
6,1071.13,0.65716,1.30978,0.81562,0.72585,0.79181,0.81856,0.71085,0.55359,0.92771,0.79711,9.0395e-05,9.0395e-05,9.0395e-05
7,1272.24,0.63817,1.17939,0.81368,0.74543,0.81749,0.84412,0.73421,0.54652,0.85502,0.79534,7.2674e-05,7.2674e-05,7.2674e-05
8,1493.33,0.62071,1.08919,0.81003,0.77589,0.8274,0.86681,0.75605,0.53772,0.7948,0.79523,5.4953e-05,5.4953e-05,5.4953e-05
9,1693.4,0.6099,1.02779,0.80924,0.78446,0.84794,0.88205,0.76956,0.53558,0.7574,0.79397,3.7232e-05,3.7232e-05,3.7232e-05
10,1879.9,0.60185,0.99239,0.80831,0.78584,0.8464,0.88588,0.77748,0.51963,0.74028,0.79306,1.9511e-05,1.9511e-05,1.9511e-05
