epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,116.665,1.85803,4.67678,1.22549,0.03627,0.15509,0.03176,0.01231,1.7918,3.27232,1.02922,5.95985e-05,5.95985e-05,5.95985e-05
2,229.565,1.34724,3.16157,1.0022,0.16919,0.32158,0.14594,0.08081,1.29687,2.51577,0.92072,0.000107458,0.000107458,0.000107458
3,337.974,1.25154,2.59466,0.98823,0.26847,0.51088,0.30969,0.17791,1.30932,2.043,0.92005,0.000143503,0.000143503,0.000143503
4,450.529,1.19608,2.21822,0.97475,0.38471,0.58791,0.45622,0.28852,1.19188,1.74261,0.90107,0.000125837,0.000125837,0.000125837
5,563.217,1.15496,1.95016,0.96198,0.47832,0.64559,0.55991,0.3847,1.07582,1.52195,0.87609,0.000108116,0.000108116,0.000108116
6,675.978,1.12466,1.75842,0.95497,0.53446,0.68935,0.631,0.46689,0.93846,1.38206,0.85001,9.0395e-05,9.0395e-05,9.0395e-05
7,784.004,1.10335,1.62021,0.94818,0.6041,0.71608,0.69396,0.47685,1.1,1.29024,0.87933,7.2674e-05,7.2674e-05,7.2674e-05
8,895.459,1.08718,1.51964,0.94305,0.63959,0.76096,0.73941,0.53885,0.96649,1.18813,0.85689,5.4953e-05,5.4953e-05,5.4953e-05
9,1007.29,1.07067,1.44724,0.93989,0.65636,0.77574,0.76779,0.55921,0.97494,1.13956,0.85776,3.7232e-05,3.7232e-05,3.7232e-05
10,1115.94,1.05452,1.40165,0.93256,0.68029,0.77867,0.7815,0.56656,0.97939,1.10687,0.85819,1.9511e-05,1.9511e-05,1.9511e-05
