epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,119.435,1.87315,4.70043,1.23354,0.03741,0.18437,0.03021,0.01187,1.80396,3.31194,1.0365,5.95985e-05,5.95985e-05,5.95985e-05
2,237.692,1.36018,3.19277,1.00433,0.1452,0.30562,0.13867,0.08053,1.21723,2.54872,0.90339,0.000107458,0.000107458,0.000107458
3,352.753,1.26443,2.64347,0.99025,0.24782,0.49634,0.28984,0.16694,1.30442,2.07448,0.9237,0.000143503,0.000143503,0.000143503
4,467.675,1.2152,2.2867,0.98015,0.35235,0.57126,0.4134,0.26582,1.16954,1.78534,0.89593,0.000125837,0.000125837,0.000125837
5,585.966,1.17642,2.02853,0.96836,0.44094,0.62413,0.51431,0.34239,1.12507,1.59309,0.88808,0.000108116,0.000108116,0.000108116
6,702.809,1.14847,1.84317,0.96243,0.51022,0.67436,0.59592,0.43405,0.96291,1.42981,0.85502,9.0395e-05,9.0395e-05,9.0395e-05
7,824.809,1.12768,1.71144,0.95514,0.57827,0.70323,0.66028,0.44057,1.16088,1.34164,0.8926,7.2674e-05,7.2674e-05,7.2674e-05
8,941.143,1.11161,1.61335,0.94986,0.60505,0.74091,0.70202,0.50673,0.9808,1.25218,0.85842,5.4953e-05,5.4953e-05,5.4953e-05
9,1055.52,1.09811,1.53681,0.94721,0.63279,0.75832,0.73521,0.52861,0.99563,1.19484,0.86134,3.7232e-05,3.7232e-05,3.7232e-05
10,1171.94,1.0852,1.49215,0.94038,0.64217,0.76682,0.75023,0.54623,0.96916,1.16213,0.85667,1.9511e-05,1.9511e-05,1.9511e-05
