epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,118.847,1.84641,4.69331,1.21956,0.03948,0.16434,0.03105,0.01263,1.77076,3.29066,1.02356,5.95985e-05,5.95985e-05,5.95985e-05
2,228.803,1.32024,3.17838,0.98897,0.16162,0.31819,0.13663,0.08397,1.15766,2.54289,0.89024,0.000107458,0.000107458,0.000107458
3,344.852,1.22105,2.60851,0.97527,0.25902,0.5008,0.29651,0.18211,1.21119,2.05153,0.9034,0.000143503,0.000143503,0.000143503
4,457.629,1.17255,2.24684,0.96313,0.34352,0.55781,0.40523,0.27406,1.08911,1.77788,0.88134,0.000125837,0.000125837,0.000125837
5,570.303,1.1261,1.98487,0.95272,0.45799,0.63654,0.53585,0.37897,1.02359,1.53924,0.86822,0.000108116,0.000108116,0.000108116
6,680.778,1.10183,1.79817,0.94876,0.51256,0.67766,0.60781,0.45625,0.9103,1.40325,0.84689,9.0395e-05,9.0395e-05,9.0395e-05
7,782.957,1.07571,1.66363,0.93912,0.57904,0.71394,0.67043,0.48952,0.98031,1.30693,0.85934,7.2674e-05,7.2674e-05,7.2674e-05
8,895.987,1.05956,1.56546,0.93569,0.62234,0.73961,0.71959,0.53294,0.93575,1.21303,0.8501,5.4953e-05,5.4953e-05,5.4953e-05
9,1003.31,1.04776,1.48811,0.93195,0.64025,0.75407,0.73901,0.55565,0.9067,1.16809,0.84465,3.7232e-05,3.7232e-05,3.7232e-05
10,1117.32,1.0322,1.44188,0.92618,0.65948,0.76522,0.75667,0.57143,0.89315,1.12934,0.84347,1.9511e-05,1.9511e-05,1.9511e-05
